frame_number,bottom_left_x,bottom_left_y,box_angle,r_encode,l_encode
27651,425,141,20.123451077742956,21.69851328053592,43.73219658411942
27652,423,141,19.844627566131656,21.69851328053592,43.73219658411942
27653,422,141,19.707978842978722,21.615937293268782,44.565145878905454
27654,421,142,19.949022183557123,21.615937293268782,44.565145878905454
27655,421,142,19.949022183557123,21.615937293268782,44.565145878905454
27656,421,142,19.949022183557123,21.538837444253677,44.934993075799866
27657,421,142,19.949022183557123,21.49676019565517,45.46475104372635
27658,419,142,19.680313089690358,21.49676019565517,45.46475104372635
27659,407,145,18.77803322244554,21.49676019565517,45.46475104372635
27660,407,145,18.77803322244554,21.429881636722754,45.90169176952253
27661,403,145,18.43494882292201,21.429881636722754,45.90169176952253
27662,400,147,18.76486329289629,21.429881636722754,45.90169176952253
27663,400,148,19.093492000485615,21.429881636722754,45.90169176952253
27664,400,148,19.093492000485615,21.46890480347733,46.33744560201998
27665,400,147,18.76486329289629,21.46890480347733,46.33744560201998
27666,399,148,18.980606416337732,21.46890480347733,46.33744560201998
27667,399,148,18.980606416337732,21.493078470731803,46.55832756407538
27668,399,148,18.980606416337732,21.493078470731803,46.55832756407538
27669,399,148,18.980606416337732,21.493078470731803,46.55832756407538
27670,399,148,18.980606416337732,21.493078470731803,46.55832756407538
27671,399,148,18.980606416337732,21.46368025426638,46.77815365993317
27672,399,148,18.980606416337732,21.46368025426638,46.77815365993317
27673,399,149,19.30630034060038,21.46368025426638,46.77815365993317
27674,399,149,19.30630034060038,21.51158246281072,46.73302155447642
27675,397,149,19.081114428953583,21.51158246281072,46.73302155447642
27676,395,150,19.17900802581072,21.51158246281072,46.73302155447642
27677,395,150,19.17900802581072,21.5287040619874,46.94124231672568
27678,394,150,19.06919353734813,21.5287040619874,46.94124231672568
27679,392,151,19.165456517190883,21.5287040619874,46.94124231672568
27680,392,151,19.165456517190883,21.44507817691577,47.37045571587751
27681,391,152,18.95111305268685,21.44507817691577,47.37045571587751
27682,391,151,18.641791893699335,21.44507817691577,47.37045571587751
27683,392,150,18.121860247901356,21.44507817691577,47.37045571587751
27684,394,150,18.329431852868485,21.585941560118187,47.74878163775243
27685,395,150,18.43494882292201,21.585941560118187,47.74878163775243
27686,394,150,18.329431852868485,21.585941560118187,47.74878163775243
27687,394,150,18.329431852868485,21.56923307826507,47.85761697901779
27688,394,151,19.06919353734813,21.56923307826507,47.85761697901779
27689,393,151,18.960583429379625,21.56923307826507,47.85761697901779
27690,390,152,18.95111305268685,21.56923307826507,47.85761697901779
27691,390,152,18.95111305268685,21.49043920994123,47.78123967241591
27692,390,152,19.259291643767163,21.49043920994123,47.78123967241591
27693,391,151,19.057704510128328,21.49043920994123,47.78123967241591
27694,392,151,19.165456517190883,21.49043920994123,47.78123967241591
27695,392,151,19.165456517190883,21.36473614320276,47.60407422631302
27696,392,151,19.165456517190883,21.36473614320276,47.60407422631302
27697,395,151,19.608441271890275,21.36473614320276,47.60407422631302
27698,397,150,19.72227776444705,21.36473614320276,47.60407422631302
27699,397,150,19.72227776444705,21.405816040208165,47.13996750388111
27700,398,148,19.193071790749944,21.405816040208165,47.13996750388111
27701,401,147,19.323184318161783,21.405816040208165,47.13996750388111
27702,411,144,19.50244850666222,21.405816040208165,47.13996750388111
27703,411,144,19.50244850666222,21.38545284396966,46.17384534292317
27704,431,139,20.353229148068834,21.38545284396966,46.17384534292317
27705,439,136,20.339222112652223,21.38545284396966,46.17384534292317
27706,438,136,20.17945866451092,21.38545284396966,46.17384534292317
27707,441,130,17.981429696964042,21.356009872676765,44.2257166830629
27708,455,128,19.290046219188735,21.356009872676765,44.2257166830629
27709,452,128,18.76806006684338,21.356009872676765,44.2257166830629
27710,452,128,18.76806006684338,21.088302552561075,41.35022182351018
27711,460,128,20.224859431168078,21.088302552561075,41.35022182351018
27712,462,127,20.62353138332523,21.088302552561075,41.35022182351018
27713,463,127,20.828555790206835,21.088302552561075,41.35022182351018
27714,463,127,20.828555790206835,21.07046691040742,41.20387082720458
27715,467,126,21.124719146072483,21.07046691040742,41.20387082720458
27716,471,126,21.44773632710535,21.07046691040742,41.20387082720458
27717,471,126,21.44773632710535,21.066981787272084,40.76440853891147
27718,486,121,22.087171603228345,21.066981787272084,40.76440853891147
27719,433,134,18.57572441068109,21.066981787272084,40.76440853891147
27720,519,110,26.56505117707799,21.066981787272084,40.76440853891147
27721,519,110,26.56505117707799,20.75784879067908,37.98205389672489
27722,527,108,29.74488129694222,20.75784879067908,37.98205389672489
27723,534,106,33.690067525979785,20.75784879067908,37.98205389672489
27724,-1,-1,-1.0,20.75784879067908,37.98205389672489
27725,-1,-1,-1.0,20.077808438839924,34.18764950165378
27726,-1,-1,-1.0,20.077808438839924,34.18764950165378
27727,-1,-1,-1.0,20.077808438839924,34.18764950165378
27728,-1,-1,-1.0,20.077808438839924,34.18764950165378
27729,-1,-1,-1.0,20.077808438839924,34.18764950165378
27730,-1,-1,-1.0,20.09690530574869,29.63068398860402
27731,-1,-1,-1.0,20.09690530574869,29.63068398860402
27732,-1,-1,-1.0,20.09690530574869,29.63068398860402
27733,-1,-1,-1.0,20.09690530574869,29.63068398860402
27734,-1,-1,-1.0,19.98354247132285,23.94456657397292
27735,-1,-1,-1.0,19.98354247132285,23.94456657397292
27895,-1,-1,-1.0,24.523258297732298,26.41512918192575
27896,-1,-1,-1.0,24.523258297732298,26.41512918192575
27897,-1,-1,-1.0,24.523258297732298,26.41512918192575
27898,-1,-1,-1.0,24.5374847744052,27.332431714101304
27899,-1,-1,-1.0,24.5374847744052,27.332431714101304
27900,-1,-1,-1.0,24.5374847744052,27.332431714101304
27901,547,121,40.23635830927382,24.5374847744052,27.332431714101304
27902,547,121,40.23635830927382,24.46255815568365,30.980445578892517
27903,537,125,32.005383208083494,24.46255815568365,30.980445578892517
27904,533,125,30.650667957052864,24.46255815568365,30.980445578892517
27905,532,125,29.74488129694222,24.46255815568365,30.980445578892517
27906,532,125,29.74488129694222,24.847405144431303,34.38901265081941
27907,532,125,29.74488129694222,24.847405144431303,34.38901265081941
27908,532,125,29.74488129694222,24.847405144431303,34.38901265081941
27909,532,125,29.74488129694222,24.847405144431303,34.38901265081941
27910,532,125,29.74488129694222,24.847405144431303,34.38901265081941
27911,532,125,29.74488129694222,24.943129338007356,34.65303104699797
27912,533,125,30.650667957052864,24.943129338007356,34.65303104699797
27913,532,125,29.74488129694222,24.943129338007356,34.65303104699797
27914,532,125,29.74488129694222,24.943129338007356,34.65303104699797
27915,532,125,29.74488129694222,24.962190506655134,34.51293110315035
27916,532,125,29.74488129694222,24.962190506655134,34.51293110315035
27917,532,125,28.88658176691071,24.962190506655134,34.51293110315035
27918,532,125,28.88658176691071,25.03143946714134,34.48724347836732
27919,535,126,33.17851165939275,25.03143946714134,34.48724347836732
27920,529,127,27.979474388480146,25.03143946714134,34.48724347836732
27921,524,130,28.393019421382995,25.03143946714134,34.48724347836732
27922,524,130,28.393019421382995,25.008777253793667,34.85240866714956
27923,517,134,28.61045966596522,25.008777253793667,34.85240866714956
27924,510,136,27.474431626277134,25.008777253793667,34.85240866714956
27925,510,136,27.474431626277134,25.394989786210104,36.425742309773526
27926,502,138,25.769327624338715,25.394989786210104,36.425742309773526
27927,491,144,26.56505117707799,25.394989786210104,36.425742309773526
27928,487,148,27.7904424794521,25.394989786210104,36.425742309773526
27929,487,148,27.7904424794521,25.61645999144764,39.043665602159095
27930,478,152,27.672078222758767,25.61645999144764,39.043665602159095
27931,478,152,27.672078222758767,25.800379360843195,40.17221907050855
27932,476,153,27.64597536373868,25.800379360843195,40.17221907050855
27933,474,155,27.867003849656864,25.800379360843195,40.17221907050855
27934,474,155,27.867003849656864,25.800379360843195,40.17221907050855
27935,474,155,27.867003849656864,25.78371137870623,40.76982991194242
27936,474,155,27.867003849656864,25.78371137870623,40.76982991194242
27937,474,155,27.867003849656864,25.78371137870623,40.76982991194242
27938,474,155,27.867003849656864,25.820469390013685,40.83031577966345
27939,474,154,27.34987578006988,25.820469390013685,40.83031577966345
27940,473,154,27.083550864368664,25.820469390013685,40.83031577966345
27941,473,154,27.34987578006988,25.820469390013685,40.83031577966345
27942,473,154,27.34987578006988,25.916760407407963,40.94928629567646
27943,464,155,25.371561753095957,25.916760407407963,40.94928629567646
27944,457,156,24.52772048025808,25.916760407407963,40.94928629567646
27945,453,158,24.605123917951623,25.916760407407963,40.94928629567646
27946,453,158,24.605123917951623,26.147401567306183,41.730898392941
27947,444,160,23.732939804071997,26.147401567306183,41.730898392941
27948,439,161,23.085133672808276,26.147401567306183,41.730898392941
27949,436,164,23.74949449286676,26.147401567306183,41.730898392941
27950,436,164,23.74949449286676,26.34374170524544,43.37982372379085
27951,430,168,24.608502804514494,26.34374170524544,43.37982372379085
27952,424,170,24.001280965612985,26.34374170524544,43.37982372379085
27953,424,170,24.001280965612985,26.62931132831161,45.26160122220962
27954,418,172,23.77634349723379,26.62931132831161,45.26160122220962
27955,416,173,23.484115290504867,26.62931132831161,45.26160122220962
27956,412,174,23.568832723766803,26.62931132831161,45.26160122220962
27957,415,174,23.670538484720456,26.62931132831161,45.26160122220962
27958,415,174,23.670538484720456,26.6344122423272,46.1600885541852
27959,412,174,23.568832723766803,26.6344122423272,46.1600885541852
27960,411,174,23.428692808745403,26.6344122423272,46.1600885541852
27961,411,175,23.74949449286676,26.6344122423272,46.1600885541852
27962,411,175,23.74949449286676,26.652969152614677,46.42278347282917
27963,411,174,23.428692808745403,26.652969152614677,46.42278347282917
27964,412,174,23.568832723766803,26.652969152614677,46.42278347282917
27965,411,174,23.428692808745403,26.652969152614677,46.42278347282917
27966,411,174,23.428692808745403,26.58168645798532,46.43310982290323
27967,411,174,23.428692808745403,26.58168645798532,46.43310982290323
27968,411,175,23.74949449286676,26.58168645798532,46.43310982290323
27969,411,175,23.74949449286676,26.58168645798532,46.43310982290323
27970,411,175,23.74949449286676,26.53647127909602,46.5044471664272
27971,412,174,23.568832723766803,26.53647127909602,46.5044471664272
27972,412,174,23.568832723766803,26.53647127909602,46.5044471664272
27973,412,175,23.891092401547407,26.53647127909602,46.5044471664272
27974,412,175,23.891092401547407,26.526936002522795,46.52686696947457
27975,411,175,23.74949449286676,26.526936002522795,46.52686696947457
27976,412,175,23.891092401547407,26.526936002522795,46.52686696947457
27977,411,175,23.74949449286676,26.526936002522795,46.52686696947457
27978,411,175,23.74949449286676,26.526936002522795,46.52686696947457
27979,411,175,23.74949449286676,26.503278019264258,46.520658825533545
27980,412,175,23.891092401547407,26.503278019264258,46.520658825533545
27981,411,175,23.74949449286676,26.503278019264258,46.520658825533545
27982,411,175,23.74949449286676,26.503278019264258,46.520658825533545
27983,411,175,23.74949449286676,26.48017969157304,46.59269630603235
27984,411,175,23.74949449286676,26.48017969157304,46.59269630603235
27985,411,175,23.74949449286676,26.48017969157304,46.59269630603235
27986,411,175,23.74949449286676,26.48017969157304,46.59269630603235
27987,411,175,23.74949449286676,26.454324184028785,46.5339501741848
27988,410,175,23.609469538437466,26.454324184028785,46.5339501741848
27989,408,175,23.334041276709776,26.454324184028785,46.5339501741848
27990,408,175,23.017561796881367,26.454324184028785,46.5339501741848
27991,408,175,23.017561796881367,26.399874649599862,46.80103364671804
27992,400,178,22.897263121546562,26.399874649599862,46.80103364671804
27993,399,179,23.070412249824653,26.399874649599862,46.80103364671804
27994,399,179,23.070412249824653,26.44217434807586,47.30660964785247
27995,399,180,23.369113163482076,26.44217434807586,47.30660964785247
27996,398,180,23.24100040931751,26.44217434807586,47.30660964785247
27997,395,181,23.448062577957817,26.44217434807586,47.30660964785247
27998,395,181,23.448062577957817,26.43840224161376,47.8599210711219
27999,395,181,23.448062577957817,26.43840224161376,47.8599210711219
28000,396,182,23.865760119632778,26.43840224161376,47.8599210711219
28001,393,183,23.486093804248107,26.43840224161376,47.8599210711219
28002,392,183,23.362058770571025,26.43840224161376,47.8599210711219
28003,392,183,23.362058770571025,26.493177664483632,48.314028511164494
28004,392,184,23.64716040529163,26.493177664483632,48.314028511164494
28005,391,184,23.239254651258545,26.493177664483632,48.314028511164494
28006,391,183,23.239254651258545,26.493177664483632,48.314028511164494
28007,391,183,23.239254651258545,26.48384719422134,48.57456514344646
28008,392,183,23.64716040529163,26.48384719422134,48.57456514344646
28009,394,180,22.741563532043816,26.48384719422134,48.57456514344646
28010,396,179,22.69379494509236,26.48384719422134,48.57456514344646
28011,396,179,22.69379494509236,26.390851947730702,48.4024151088055
28012,403,177,23.286064918223566,26.390851947730702,48.4024151088055
28013,410,174,23.74949449286676,26.390851947730702,48.4024151088055
28014,410,174,23.74949449286676,26.3190730325832,47.20898946926809
28015,418,173,24.928474135461272,26.3190730325832,47.20898946926809
28016,426,172,25.709953780811265,26.3190730325832,47.20898946926809
28017,428,168,24.802660153417477,26.3190730325832,47.20898946926809
28018,433,165,24.37646861667477,26.3190730325832,47.20898946926809
28019,433,165,24.37646861667477,26.098223545152976,45.75413671664721
28020,438,161,23.702645950966243,26.098223545152976,45.75413671664721
28021,454,157,24.809408375459544,26.098223545152976,45.75413671664721
28022,466,155,26.805788329799793,26.098223545152976,45.75413671664721
28023,466,155,26.805788329799793,26.1692692922454,43.59376026924933
28024,481,153,29.666715206946453,26.1692692922454,43.59376026924933
28025,487,150,29.577838681261333,26.1692692922454,43.59376026924933
28026,498,140,26.927677851040503,26.1692692922454,43.59376026924933
28027,498,140,26.927677851040503,25.90630768255352,39.99726077490786
28028,518,134,31.759480084812793,25.90630768255352,39.99726077490786
28029,524,129,28.393019421382995,25.90630768255352,39.99726077490786
28030,-1,-1,-1.0,25.90630768255352,39.99726077490786
28031,-1,-1,-1.0,25.507127747471245,36.95654421123953
28032,-1,-1,-1.0,25.507127747471245,36.95654421123953
28033,-1,-1,-1.0,25.507127747471245,36.95654421123953
28034,-1,-1,-1.0,25.507127747471245,36.95654421123953
28035,-1,-1,-1.0,25.27200841518264,31.813477100247795
28036,-1,-1,-1.0,25.27200841518264,31.813477100247795
28037,-1,-1,-1.0,25.27200841518264,31.813477100247795
28038,-1,-1,-1.0,25.124347232353827,26.033580013993728
28039,-1,-1,-1.0,25.124347232353827,26.033580013993728
28040,-1,-1,-1.0,25.124347232353827,26.033580013993728
28041,-1,-1,-1.0,25.011027114153663,21.071991465652676
28042,-1,-1,-1.0,25.011027114153663,21.071991465652676
28043,-1,-1,-1.0,25.011027114153663,21.071991465652676
28044,-1,-1,-1.0,24.90610595279772,12.438397116961823
28045,-1,-1,-1.0,24.90610595279772,12.438397116961823
28046,-1,-1,-1.0,24.90610595279772,12.438397116961823
28047,-1,-1,-1.0,24.90610595279772,12.438397116961823
28048,-1,-1,-1.0,24.319741665196872,2.349418421271281
28049,-1,-1,-1.0,24.319741665196872,2.349418421271281
28050,-1,-1,-1.0,24.319741665196872,2.349418421271281
28051,-1,-1,-1.0,24.648859206452286,0.4342208871115076
28052,-1,-1,-1.0,24.648859206452286,0.4342208871115076
28053,-1,-1,-1.0,24.648859206452286,0.4342208871115076
28054,-1,-1,-1.0,24.648859206452286,0.4342208871115076
28055,-1,-1,-1.0,25.561921738356403,0.3448464801380453
28056,-1,-1,-1.0,25.561921738356403,0.3448464801380453
28057,-1,-1,-1.0,25.561921738356403,0.3448464801380453
28058,-1,-1,-1.0,26.6084902426851,0.396614544089914
28059,-1,-1,-1.0,26.6084902426851,0.396614544089914
28060,-1,-1,-1.0,26.6084902426851,0.396614544089914
28061,-1,-1,-1.0,25.76850853162161,0.393913132099243
28062,-1,-1,-1.0,25.76850853162161,0.393913132099243
28063,463,130,24.253919724316592,24.30628721454656,0.4033160268100175
28064,-1,-1,-1.0,24.30628721454656,0.4033160268100175
28065,-1,-1,-1.0,24.30628721454656,0.4033160268100175
28066,-1,-1,-1.0,24.30628721454656,0.4033160268100175
28067,-1,-1,-1.0,34.73044526360493,-0.5321572585105798
28068,-1,-1,-1.0,34.73044526360493,-0.5321572585105798
28069,-1,-1,-1.0,34.73044526360493,-0.5321572585105798
28070,-1,-1,-1.0,34.73044526360493,-0.5321572585105798
28071,-1,-1,-1.0,53.87445070287803,-1.3899640822994996
28072,-1,-1,-1.0,53.87445070287803,-1.3899640822994996
28073,-1,-1,-1.0,53.87445070287803,-1.3899640822994996
28074,-1,-1,-1.0,53.87445070287803,-1.3899640822994996
28075,-1,-1,-1.0,67.23216152008287,-2.3342440481671645
28076,-1,-1,-1.0,67.23216152008287,-2.3342440481671645
28077,-1,-1,-1.0,67.23216152008287,-2.3342440481671645
28078,-1,-1,-1.0,67.23216152008287,-2.3342440481671645
28079,-1,-1,-1.0,67.23216152008287,-2.3342440481671645
28080,-1,-1,-1.0,67.23216152008287,-2.3342440481671645
