Frame,x_tip,y_tip,angle
27689,374.1557737716225,136.40968912691446,16.291503043328287
27690,374.1557737716225,136.40968912691446,16.291503043328287
27691,374.6931011877453,135.65032999413492,16.214585300265604
27692,374.6931011877453,135.65032999413492,16.214585300265604
27693,374.6931011877453,135.65032999413492,16.214585300265604
27694,374.6931011877453,135.65032999413492,16.214585300265604
27695,376.2452528657988,134.27295527224578,16.08651101091933
27696,376.2452528657988,134.27295527224578,16.08651101091933
27697,376.2452528657988,134.27295527224578,16.08651101091933
27698,376.2452528657988,134.27295527224578,16.08651101091933
27699,381.3379085222599,132.9227099298627,16.126858618627864
27700,381.3379085222599,132.9227099298627,16.126858618627864
27701,381.3379085222599,132.9227099298627,16.126858618627864
27702,381.3379085222599,132.9227099298627,16.126858618627864
27703,391.13100333573107,130.27282943033947,16.122987656697564
27704,391.13100333573107,130.27282943033947,16.122987656697564
27705,391.13100333573107,130.27282943033947,16.122987656697564
27706,391.13100333573107,130.27282943033947,16.122987656697564
27707,411.035510269804,124.91252040804156,16.09359726788764
27708,411.035510269804,124.91252040804156,16.09359726788764
27709,411.035510269804,124.91252040804156,16.09359726788764
27710,439.9837605693947,116.66470842330651,15.840616516604184
27711,439.9837605693947,116.66470842330651,15.840616516604184
27712,439.9837605693947,116.66470842330651,15.840616516604184
27713,439.9837605693947,116.66470842330651,15.840616516604184
27714,441.45747058366493,115.82959085249134,15.820559518524417
27715,441.45747058366493,115.82959085249134,15.820559518524417
27716,441.45747058366493,115.82959085249134,15.820559518524417
27717,445.9872360551282,114.43700940121234,15.810499838511552
27718,445.9872360551282,114.43700940121234,15.810499838511552
27719,445.9872360551282,114.43700940121234,15.810499838511552
27720,445.9872360551282,114.43700940121234,15.810499838511552
27721,474.19487518080365,105.63753666561308,15.510803990684144
27722,474.19487518080365,105.63753666561308,15.510803990684144
27723,474.19487518080365,105.63753666561308,15.510803990684144
27724,474.19487518080365,105.63753666561308,15.510803990684144
27725,512.6527036450614,92.99514921390693,14.842763174165679
27726,512.6527036450614,92.99514921390693,14.842763174165679
27727,512.6527036450614,92.99514921390693,14.842763174165679
27728,512.6527036450614,92.99514921390693,14.842763174165679
27729,512.6527036450614,92.99514921390693,14.842763174165679
27730,560.1339510046141,79.60459173850907,14.841093576408767
27731,560.1339510046141,79.60459173850907,14.841093576408767
27732,560.1339510046141,79.60459173850907,14.841093576408767
27733,560.1339510046141,79.60459173850907,14.841093576408767
27734,618.7717635679002,63.27422027278901,14.683774465615958
27735,618.7717635679002,63.27422027278901,14.683774465615958
27895,597.616498478493,82.11732447241496,19.245484975228628
27896,597.616498478493,82.11732447241496,19.245484975228628
27897,597.616498478493,82.11732447241496,19.245484975228628
27898,588.552382126742,85.51497072197714,19.258036826794815
27899,588.552382126742,85.51497072197714,19.258036826794815
27900,588.552382126742,85.51497072197714,19.258036826794815
27901,588.552382126742,85.51497072197714,19.258036826794815
27902,551.4974713179543,98.45971962099975,19.205768328416283
27903,551.4974713179543,98.45971962099975,19.205768328416283
27904,551.4974713179543,98.45971962099975,19.205768328416283
27905,551.4974713179543,98.45971962099975,19.205768328416283
27906,517.4142336185166,112.15289487168941,19.592102903587495
27907,517.4142336185166,112.15289487168941,19.592102903587495
27908,517.4142336185166,112.15289487168941,19.592102903587495
27909,517.4142336185166,112.15289487168941,19.592102903587495
27910,517.4142336185166,112.15289487168941,19.592102903587495
27911,515.0106307957118,112.44842495422117,19.66334367685029
27912,515.0106307957118,112.44842495422117,19.66334367685029
27913,515.0106307957118,112.44842495422117,19.66334367685029
27914,515.0106307957118,112.44842495422117,19.66334367685029
27915,516.4394552392255,112.25129362070946,19.701939028234047
27916,516.4394552392255,112.25129362070946,19.701939028234047
27917,516.4394552392255,112.25129362070946,19.701939028234047
27918,516.4217482026039,112.5928641595279,19.761889424245673
27919,516.4217482026039,112.5928641595279,19.761889424245673
27920,516.4217482026039,112.5928641595279,19.761889424245673
27921,516.4217482026039,112.5928641595279,19.761889424245673
27922,512.8205298641973,113.4033382206155,19.73448856484999
27923,512.8205298641973,113.4033382206155,19.73448856484999
27924,512.8205298641973,113.4033382206155,19.73448856484999
27925,497.48823573394236,120.39895622429759,20.107963135600258
27926,497.48823573394236,120.39895622429759,20.107963135600258
27927,497.48823573394236,120.39895622429759,20.107963135600258
27928,497.48823573394236,120.39895622429759,20.107963135600258
27929,471.4380802673292,129.67805540488632,20.30415403118736
27930,471.4380802673292,129.67805540488632,20.30415403118736
27931,460.5784357329555,134.00861412549204,20.50768033103655
27932,460.5784357329555,134.00861412549204,20.50768033103655
27933,460.5784357329555,134.00861412549204,20.50768033103655
27934,460.5784357329555,134.00861412549204,20.50768033103655
27935,454.3637712832563,136.19196318529708,20.476960455366388
27936,454.3637712832563,136.19196318529708,20.476960455366388
27937,454.3637712832563,136.19196318529708,20.476960455366388
27938,453.8770617063908,137.27874836156553,20.536277650893638
27939,453.8770617063908,137.27874836156553,20.536277650893638
27940,453.8770617063908,137.27874836156553,20.536277650893638
27941,453.8770617063908,137.27874836156553,20.536277650893638
27942,452.85618947938724,137.4001281854516,20.622191039861708
27943,452.85618947938724,137.4001281854516,20.622191039861708
27944,452.85618947938724,137.4001281854516,20.622191039861708
27945,452.85618947938724,137.4001281854516,20.622191039861708
27946,445.4931671584713,141.26153641070354,20.860907249206427
27947,445.4931671584713,141.26153641070354,20.860907249206427
27948,445.4931671584713,141.26153641070354,20.860907249206427
27949,445.4931671584713,141.26153641070354,20.860907249206427
27950,429.2485578677053,147.70641542062882,21.048367048946933
27951,429.2485578677053,147.70641542062882,21.048367048946933
27952,429.2485578677053,147.70641542062882,21.048367048946933
27953,411.20879393869956,155.83968063452383,21.329614359247437
27954,411.20879393869956,155.83968063452383,21.329614359247437
27955,411.20879393869956,155.83968063452383,21.329614359247437
27956,411.20879393869956,155.83968063452383,21.329614359247437
27957,411.20879393869956,155.83968063452383,21.329614359247437
27958,402.2021922427756,158.97394978317402,21.334099013294374
27959,402.2021922427756,158.97394978317402,21.334099013294374
27960,402.2021922427756,158.97394978317402,21.334099013294374
27961,402.2021922427756,158.97394978317402,21.334099013294374
27962,399.76489539263787,160.09514500482655,21.35651943685044
27963,399.76489539263787,160.09514500482655,21.35651943685044
27964,399.76489539263787,160.09514500482655,21.35651943685044
27965,399.76489539263787,160.09514500482655,21.35651943685044
27966,399.3598300998862,160.07975608379252,21.284122084788443
27967,399.3598300998862,160.07975608379252,21.284122084788443
27968,399.3598300998862,160.07975608379252,21.284122084788443
27969,399.3598300998862,160.07975608379252,21.284122084788443
27970,398.84127939790295,159.32853115093667,21.239641246566233
27971,398.84127939790295,159.32853115093667,21.239641246566233
27972,398.84127939790295,159.32853115093667,21.239641246566233
27973,398.84127939790295,159.32853115093667,21.239641246566233
27974,398.40280738076575,159.77165300823108,21.229135897323324
27975,398.40280738076575,159.77165300823108,21.229135897323324
27976,398.40280738076575,159.77165300823108,21.229135897323324
27977,398.40280738076575,159.77165300823108,21.229135897323324
27978,398.40280738076575,159.77165300823108,21.229135897323324
27979,398.3575922785257,159.24236219006508,21.20937600475794
27980,398.3575922785257,159.24236219006508,21.20937600475794
27981,398.3575922785257,159.24236219006508,21.20937600475794
27982,398.3575922785257,159.24236219006508,21.20937600475794
27983,397.54183654975986,159.2924041078985,21.169914081434168
27984,397.54183654975986,159.2924041078985,21.169914081434168
27985,397.54183654975986,159.2924041078985,21.169914081434168
27986,397.54183654975986,159.2924041078985,21.169914081434168
27987,398.41406801441275,159.17794323431215,21.173288046279982
27988,398.41406801441275,159.17794323431215,21.173288046279982
27989,398.41406801441275,159.17794323431215,21.173288046279982
27990,398.41406801441275,159.17794323431215,21.173288046279982
27991,395.54527582641185,159.61121849838406,21.099554092990267
27992,395.54527582641185,159.61121849838406,21.099554092990267
27993,395.54527582641185,159.61121849838406,21.099554092990267
27994,390.5656518741347,162.11632241105247,21.15913063137648
27995,390.5656518741347,162.11632241105247,21.15913063137648
27996,390.5656518741347,162.11632241105247,21.15913063137648
27997,390.5656518741347,162.11632241105247,21.15913063137648
27998,384.68313209854784,164.32997838898186,21.14221701807262
27999,384.68313209854784,164.32997838898186,21.14221701807262
28000,384.68313209854784,164.32997838898186,21.14221701807262
28001,384.68313209854784,164.32997838898186,21.14221701807262
28002,384.68313209854784,164.32997838898186,21.14221701807262
28003,380.4240940088157,166.42439263922992,21.192293245455467
28004,380.4240940088157,166.42439263922992,21.192293245455467
28005,380.4240940088157,166.42439263922992,21.192293245455467
28006,380.4240940088157,166.42439263922992,21.192293245455467
28007,377.65271588175426,167.10060118086525,21.182188707332575
28008,377.65271588175426,167.10060118086525,21.182188707332575
28009,377.65271588175426,167.10060118086525,21.182188707332575
28010,377.65271588175426,167.10060118086525,21.182188707332575
28011,378.97059035048744,166.59378953188306,21.089845435657374
28012,378.97059035048744,166.59378953188306,21.089845435657374
28013,378.97059035048744,166.59378953188306,21.089845435657374
28014,391.17920604455094,161.4637084491675,21.0482420565748
28015,391.17920604455094,161.4637084491675,21.0482420565748
28016,391.17920604455094,161.4637084491675,21.0482420565748
28017,391.17920604455094,161.4637084491675,21.0482420565748
28018,391.17920604455094,161.4637084491675,21.0482420565748
28019,405.1051874516943,155.7374356068094,20.820998098261587
28020,405.1051874516943,155.7374356068094,20.820998098261587
28021,405.1051874516943,155.7374356068094,20.820998098261587
28022,405.1051874516943,155.7374356068094,20.820998098261587
28023,426.9835545560817,148.3758185069788,20.884962641648738
28024,426.9835545560817,148.3758185069788,20.884962641648738
28025,426.9835545560817,148.3758185069788,20.884962641648738
28026,426.9835545560817,148.3758185069788,20.884962641648738
28027,462.1936091075499,135.36287771951413,20.644136956887372
28028,462.1936091075499,135.36287771951413,20.644136956887372
28029,462.1936091075499,135.36287771951413,20.644136956887372
28030,462.1936091075499,135.36287771951413,20.644136956887372
28031,491.9918721732761,123.32025849650405,20.25447517067677
28032,491.9918721732761,123.32025849650405,20.25447517067677
28033,491.9918721732761,123.32025849650405,20.25447517067677
28034,491.9918721732761,123.32025849650405,20.25447517067677
28035,543.6509446197377,103.97108583185629,20.002438207375484
28036,543.6509446197377,103.97108583185629,20.002438207375484
28037,543.6509446197377,103.97108583185629,20.002438207375484
28038,601.6232902969103,82.82201301421938,19.82321271367459
28039,601.6232902969103,82.82201301421938,19.82321271367459
28040,601.6232902969103,82.82201301421938,19.82321271367459
28041,651.1248980171918,65.04699018460957,19.68858061568847
28042,651.1248980171918,65.04699018460957,19.68858061568847
28043,651.1248980171918,65.04699018460957,19.68858061568847
28044,-1.0,-1.0,-1.0
28045,-1.0,-1.0,-1.0
28046,-1.0,-1.0,-1.0
28047,-1.0,-1.0,-1.0
28048,-1.0,-1.0,-1.0
28049,-1.0,-1.0,-1.0
28050,-1.0,-1.0,-1.0
28051,-1.0,-1.0,-1.0
28052,-1.0,-1.0,-1.0
28053,-1.0,-1.0,-1.0
28054,-1.0,-1.0,-1.0
28055,-1.0,-1.0,-1.0
28056,-1.0,-1.0,-1.0
28057,-1.0,-1.0,-1.0
28058,-1.0,-1.0,-1.0
28059,-1.0,-1.0,-1.0
28060,-1.0,-1.0,-1.0
28061,-1.0,-1.0,-1.0
28062,-1.0,-1.0,-1.0
28063,-1.0,-1.0,-1.0
28064,-1.0,-1.0,-1.0
28065,-1.0,-1.0,-1.0
28066,-1.0,-1.0,-1.0
28067,-1.0,-1.0,-1.0
28068,-1.0,-1.0,-1.0
28069,-1.0,-1.0,-1.0
28070,-1.0,-1.0,-1.0
28071,-1.0,-1.0,-1.0
28072,-1.0,-1.0,-1.0
28073,-1.0,-1.0,-1.0
28074,-1.0,-1.0,-1.0
28075,-1.0,-1.0,-1.0
28076,-1.0,-1.0,-1.0
28077,-1.0,-1.0,-1.0
28078,-1.0,-1.0,-1.0
28079,-1.0,-1.0,-1.0
28080,-1.0,-1.0,-1.0
